Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,44.8893,0.0027,1635.0,4096
PCG-none-cpu,14.1675,0.0017,516.0,4096
PCG-none-cpu,19.7412,0.0013,730.0,4096
PCG-none-cpu,16.322,0.0012,565.0,4096
PCG-none-cpu,21.6016,0.0012,785.0,4096
PCG-none-cpu,25.2615,0.0014,931.0,4096
PCG-none-cpu,16.1366,0.0013,583.0,4096
PCG-none-cpu,23.8619,0.0015,816.0,4096
PCG-none-cpu,18.5633,0.0016,620.0,4096
PCG-none-cpu,18.6785,0.0014,673.0,4096
PCG-none-cpu,17.5817,0.0014,586.0,4096
PCG-none-cpu,14.1941,0.0018,504.0,4096
PCG-none-cpu,16.2042,0.0014,552.0,4096
PCG-none-cpu,26.6073,0.0023,943.0,4096
PCG-none-cpu,14.0701,0.0017,484.0,4096
PCG-none-cpu,18.5251,0.0014,612.0,4096
PCG-none-cpu,24.0561,0.0013,884.0,4096
PCG-none-cpu,30.3941,0.0013,1131.0,4096
PCG-none-cpu,17.8391,0.0012,621.0,4096
PCG-none-cpu,15.2327,0.0014,529.0,4096
PCG-none-cpu,14.041,0.0013,507.0,4096
PCG-none-cpu,42.0465,0.0012,1533.0,4096
PCG-none-cpu,24.0525,0.0012,908.0,4096
PCG-none-cpu,16.5594,0.0012,630.0,4096
PCG-none-cpu,21.3718,0.0016,794.0,4096
PCG-none-cpu,20.0165,0.0019,712.0,4096
PCG-none-cpu,43.8638,0.0024,1198.0,4096
PCG-none-cpu,28.382,0.0015,1000.0,4096
PCG-none-cpu,33.9403,0.0014,1240.0,4096
PCG-none-cpu,34.3809,0.0013,1250.0,4096
PCG-none-cpu,35.6925,0.0012,1367.0,4096
PCG-none-cpu,32.4742,0.0014,1209.0,4096
PCG-none-cpu,23.4773,0.0012,889.0,4096
PCG-none-cpu,44.9417,0.0012,1643.0,4096
PCG-none-cpu,16.9457,0.0016,610.0,4096
PCG-none-cpu,25.7617,0.0013,969.0,4096
PCG-none-cpu,18.8649,0.0014,691.0,4096
PCG-none-cpu,24.2968,0.0012,904.0,4096
PCG-none-cpu,18.1528,0.0015,629.0,4096
PCG-none-cpu,85.8114,0.0012,3178.0,4096
PCG-none-cpu,16.6497,0.0013,608.0,4096
PCG-none-cpu,24.0265,0.0013,799.0,4096
PCG-none-cpu,17.9604,0.0014,642.0,4096
PCG-none-cpu,19.1545,0.0013,727.0,4096
PCG-none-cpu,16.9803,0.0014,638.0,4096
PCG-none-cpu,19.3302,0.0015,673.0,4096
PCG-none-cpu,73.5147,0.0014,2805.0,4096
PCG-none-cpu,15.3676,0.0016,568.0,4096
PCG-none-cpu,43.2373,0.0012,1680.0,4096
PCG-none-cpu,19.8749,0.0014,719.0,4096
PCG-none-cpu,32.053,0.0013,1219.0,4096
PCG-none-cpu,25.7899,0.0013,919.0,4096
PCG-none-cpu,18.6405,0.0013,700.0,4096
PCG-none-cpu,41.6477,0.0011,1588.0,4096
PCG-none-cpu,74.3499,0.0012,2851.0,4096
PCG-none-cpu,28.1814,0.0013,1038.0,4096
PCG-none-cpu,27.8891,0.0013,1044.0,4096
PCG-none-cpu,55.4042,0.0026,1312.0,4096
PCG-none-cpu,19.8988,0.0017,745.0,4096
PCG-none-cpu,14.9665,0.0013,515.0,4096
PCG-none-cpu,15.7556,0.0012,546.0,4096
PCG-none-cpu,30.2655,0.0011,1110.0,4096
PCG-none-cpu,28.616,0.0013,1071.0,4096
PCG-none-cpu,14.6058,0.0015,551.0,4096
PCG-none-cpu,19.006,0.0014,687.0,4096
PCG-none-cpu,44.2384,0.0014,1524.0,4096
PCG-none-cpu,26.2171,0.0013,959.0,4096
PCG-none-cpu,53.1309,0.0013,1969.0,4096
PCG-none-cpu,28.0523,0.0012,1043.0,4096
PCG-none-cpu,26.0964,0.0012,980.0,4096
PCG-none-cpu,34.3744,0.0012,1280.0,4096
PCG-none-cpu,31.7533,0.0014,1165.0,4096
PCG-none-cpu,47.7088,0.0011,1759.0,4096
PCG-none-cpu,28.9627,0.0025,1046.0,4096
PCG-none-cpu,31.9945,0.0013,1169.0,4096
PCG-none-cpu,19.2781,0.0016,702.0,4096
PCG-none-cpu,25.8829,0.0012,965.0,4096
PCG-none-cpu,14.2283,0.0012,521.0,4096
PCG-none-cpu,22.4303,0.0012,858.0,4096
PCG-none-cpu,26.5927,0.0012,947.0,4096
PCG-none-cpu,22.9483,0.0014,853.0,4096
PCG-none-cpu,54.5924,0.0013,2055.0,4096
PCG-none-cpu,42.0492,0.0013,1544.0,4096
PCG-none-cpu,15.1204,0.0012,576.0,4096
PCG-none-cpu,30.5969,0.0013,1148.0,4096
PCG-none-cpu,16.0399,0.0012,597.0,4096
PCG-none-cpu,18.7326,0.0012,714.0,4096
PCG-none-cpu,24.925,0.0013,933.0,4096
PCG-none-cpu,27.6946,0.0016,838.0,4096
PCG-none-cpu,26.3389,0.0014,994.0,4096
PCG-none-cpu,35.3174,0.0014,1306.0,4096
PCG-none-cpu,31.1548,0.0012,1180.0,4096
PCG-none-cpu,21.6539,0.0011,792.0,4096
PCG-none-cpu,13.2683,0.0011,492.0,4096
PCG-none-cpu,21.8123,0.0012,733.0,4096
PCG-none-cpu,30.477,0.0011,1143.0,4096
PCG-none-cpu,37.1086,0.0014,1182.0,4096
PCG-none-cpu,41.4686,0.0015,1580.0,4096
PCG-none-cpu,21.0573,0.0012,782.0,4096
PCG-none-cpu,27.8433,0.001,1069.0,4096
PCG-none-cuda,184.4364,0.3772,1626.0,4096
PCG-none-cuda,55.9385,0.085,515.0,4096
PCG-none-cuda,76.9439,0.0852,729.0,4096
PCG-none-cuda,59.3428,0.0841,565.0,4096
PCG-none-cuda,84.2347,0.0843,786.0,4096
PCG-none-cuda,98.2814,0.0836,931.0,4096
PCG-none-cuda,61.8415,0.0943,583.0,4096
PCG-none-cuda,85.7887,0.0843,816.0,4096
PCG-none-cuda,75.506,0.1015,700.0,4096
PCG-none-cuda,70.7168,0.0873,673.0,4096
PCG-none-cuda,67.996,0.0949,638.0,4096
PCG-none-cuda,52.9989,0.0862,504.0,4096
PCG-none-cuda,58.1878,0.0837,552.0,4096
PCG-none-cuda,98.5947,0.0876,943.0,4096
PCG-none-cuda,50.9232,0.0879,484.0,4096
PCG-none-cuda,64.3201,0.0865,612.0,4096
PCG-none-cuda,93.1081,0.0844,884.0,4096
PCG-none-cuda,119.2802,0.084,1131.0,4096
PCG-none-cuda,65.4615,0.084,621.0,4096
PCG-none-cuda,55.6526,0.0842,529.0,4096
PCG-none-cuda,57.4265,0.0842,541.0,4096
PCG-none-cuda,161.9983,0.0851,1541.0,4096
PCG-none-cuda,97.3173,0.0838,904.0,4096
PCG-none-cuda,66.3992,0.0852,630.0,4096
PCG-none-cuda,83.6643,0.0881,794.0,4096
PCG-none-cuda,76.5371,0.0853,710.0,4096
PCG-none-cuda,90.6979,0.094,844.0,4096
PCG-none-cuda,105.1438,0.0852,1000.0,4096
PCG-none-cuda,131.2498,0.0852,1239.0,4096
PCG-none-cuda,131.3346,0.0877,1250.0,4096
PCG-none-cuda,145.0979,0.0834,1367.0,4096
PCG-none-cuda,126.9725,0.084,1209.0,4096
PCG-none-cuda,93.1338,0.0851,889.0,4096
PCG-none-cuda,177.1785,0.0856,1650.0,4096
PCG-none-cuda,64.1326,0.0881,610.0,4096
PCG-none-cuda,179.9178,0.086,1640.0,4096
PCG-none-cuda,72.3657,0.0858,691.0,4096
PCG-none-cuda,101.0628,0.0855,955.0,4096
PCG-none-cuda,66.0594,0.0841,629.0,4096
PCG-none-cuda,345.3565,0.0891,3170.0,4096
PCG-none-cuda,64.4452,0.0876,608.0,4096
PCG-none-cuda,80.7599,0.0998,755.0,4096
PCG-none-cuda,67.7036,0.0847,643.0,4096
PCG-none-cuda,76.2218,0.0855,727.0,4096
PCG-none-cuda,71.4653,0.0841,676.0,4096
PCG-none-cuda,58.4582,0.0864,555.0,4096
PCG-none-cuda,259.9244,0.0844,2381.0,4096
PCG-none-cuda,60.0869,0.0861,566.0,4096
PCG-none-cuda,197.195,0.083,1795.0,4096
PCG-none-cuda,75.8533,0.0894,719.0,4096
PCG-none-cuda,127.6921,0.0839,1219.0,4096
PCG-none-cuda,96.3898,0.0919,919.0,4096
PCG-none-cuda,73.3252,0.0862,700.0,4096
PCG-none-cuda,298.0211,0.0858,2712.0,4096
PCG-none-cuda,304.7651,0.0838,2786.0,4096
PCG-none-cuda,70.866,0.0839,660.0,4096
PCG-none-cuda,114.0146,0.0873,1043.0,4096
PCG-none-cuda,134.2903,0.0908,1254.0,4096
PCG-none-cuda,68.1129,0.0849,647.0,4096
PCG-none-cuda,54.1189,0.085,515.0,4096
PCG-none-cuda,57.2983,0.0847,546.0,4096
PCG-none-cuda,116.5878,0.0888,1110.0,4096
PCG-none-cuda,113.9628,0.084,1062.0,4096
PCG-none-cuda,58.0919,0.0843,551.0,4096
PCG-none-cuda,80.3077,0.0852,739.0,4096
PCG-none-cuda,172.3784,0.0972,1617.0,4096
PCG-none-cuda,100.84,0.084,959.0,4096
PCG-none-cuda,209.2997,0.083,1977.0,4096
PCG-none-cuda,110.5267,0.0859,1043.0,4096
PCG-none-cuda,162.9731,0.0862,1479.0,4096
PCG-none-cuda,134.8417,0.086,1281.0,4096
PCG-none-cuda,123.0659,0.0926,1165.0,4096
PCG-none-cuda,184.6142,0.0861,1759.0,4096
PCG-none-cuda,112.1034,0.0874,1055.0,4096
PCG-none-cuda,122.8385,0.088,1169.0,4096
PCG-none-cuda,68.737,0.0936,655.0,4096
PCG-none-cuda,101.5683,0.0852,966.0,4096
PCG-none-cuda,54.7879,0.0892,521.0,4096
