Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,21.9556,0.0031,810.0,4096
PCG-none-cpu,19.352,0.0018,706.0,4096
PCG-none-cpu,15.602,0.0014,562.0,4096
PCG-none-cpu,13.6835,0.0013,493.0,4096
PCG-none-cpu,17.1612,0.0013,538.0,4096
PCG-none-cpu,29.1481,0.0011,944.0,4096
PCG-none-cpu,23.5457,0.0023,830.0,4096
PCG-none-cpu,86.0974,0.0015,2213.0,4096
PCG-none-cpu,13.4711,0.0032,502.0,4096
PCG-none-cpu,39.7436,0.0013,1481.0,4096
PCG-none-cpu,22.4194,0.0015,841.0,4096
PCG-none-cpu,16.2206,0.0012,604.0,4096
PCG-none-cpu,30.8517,0.0016,1129.0,4096
PCG-none-cpu,19.2756,0.0017,696.0,4096
PCG-none-cpu,37.4879,0.0012,1365.0,4096
PCG-none-cpu,25.5233,0.0016,621.0,4096
PCG-none-cpu,15.5463,0.0013,574.0,4096
PCG-none-cpu,17.5268,0.0012,637.0,4096
PCG-none-cpu,52.4187,0.0012,1957.0,4096
PCG-none-cpu,28.6056,0.0012,1051.0,4096
PCG-none-cpu,13.7772,0.0012,485.0,4096
PCG-none-cpu,14.5259,0.0013,524.0,4096
PCG-none-cpu,24.9242,0.0011,934.0,4096
PCG-none-cpu,30.5236,0.0012,1056.0,4096
PCG-none-cpu,22.8713,0.0014,769.0,4096
PCG-none-cpu,18.6894,0.0012,683.0,4096
PCG-none-cpu,27.9803,0.0013,993.0,4096
PCG-none-cpu,23.8562,0.0012,825.0,4096
PCG-none-cpu,17.451,0.0013,589.0,4096
PCG-none-cpu,24.7647,0.0015,608.0,4096
PCG-none-cpu,18.2709,0.0016,652.0,4096
PCG-none-cpu,24.9034,0.0015,750.0,4096
PCG-none-cpu,40.9262,0.0013,1378.0,4096
PCG-none-cpu,36.2772,0.0019,1337.0,4096
PCG-none-cpu,16.6982,0.0012,621.0,4096
PCG-none-cpu,22.0941,0.0012,811.0,4096
PCG-none-cpu,13.3028,0.0013,490.0,4096
PCG-none-cpu,27.4662,0.0013,1022.0,4096
PCG-none-cpu,38.7157,0.0013,1436.0,4096
PCG-none-cpu,25.058,0.0013,951.0,4096
PCG-none-cpu,31.5936,0.0012,1119.0,4096
PCG-none-cpu,19.8353,0.0012,671.0,4096
PCG-none-cpu,24.6181,0.0015,900.0,4096
PCG-none-cpu,30.0484,0.0016,1099.0,4096
PCG-none-cpu,23.6191,0.0016,901.0,4096
PCG-none-cpu,18.0493,0.0012,677.0,4096
PCG-none-cpu,19.9282,0.0012,738.0,4096
PCG-none-cpu,16.5212,0.0011,621.0,4096
PCG-none-cpu,17.7524,0.0014,640.0,4096
PCG-none-cpu,22.0966,0.0013,798.0,4096
PCG-none-cpu,13.1456,0.0012,467.0,4096
PCG-none-cpu,27.2856,0.0012,1001.0,4096
PCG-none-cpu,19.7486,0.0012,726.0,4096
PCG-none-cpu,30.1683,0.0012,1119.0,4096
PCG-none-cpu,17.54,0.0015,634.0,4096
PCG-none-cpu,19.103,0.0015,620.0,4096
PCG-none-cpu,15.5314,0.0014,572.0,4096
PCG-none-cpu,14.7076,0.0015,520.0,4096
PCG-none-cpu,14.7942,0.0015,527.0,4096
PCG-none-cpu,33.3166,0.0014,1208.0,4096
PCG-none-cpu,15.0067,0.0015,538.0,4096
PCG-none-cpu,13.8867,0.0016,500.0,4096
PCG-none-cpu,18.8858,0.0016,690.0,4096
PCG-none-cpu,35.7744,0.0017,1335.0,4096
PCG-none-cpu,58.0809,0.0015,2123.0,4096
PCG-none-cpu,34.791,0.0014,1205.0,4096
PCG-none-cpu,28.747,0.0013,1093.0,4096
PCG-none-cpu,18.8946,0.0014,677.0,4096
PCG-none-cpu,14.7616,0.0014,492.0,4096
PCG-none-cpu,15.772,0.0014,576.0,4096
PCG-none-cpu,21.8669,0.0012,783.0,4096
PCG-none-cpu,14.127,0.0013,529.0,4096
PCG-none-cpu,21.5809,0.0013,801.0,4096
PCG-none-cpu,27.1869,0.0013,937.0,4096
PCG-none-cpu,28.407,0.0012,1022.0,4096
PCG-none-cpu,16.4207,0.0012,551.0,4096
PCG-none-cpu,17.8634,0.0014,621.0,4096
PCG-none-cpu,21.2448,0.0015,784.0,4096
PCG-none-cpu,34.2846,0.0013,1247.0,4096
