Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,77.1997,0.0027,2906.0,4096
PCG-none-cpu,27.6842,0.0015,1051.0,4096
PCG-none-cpu,43.9518,0.0013,1663.0,4096
PCG-none-cpu,29.6344,0.0012,1015.0,4096
PCG-none-cpu,44.4963,0.0013,1238.0,4096
PCG-none-cpu,37.8075,0.0011,1354.0,4096
PCG-none-cpu,48.8909,0.0012,1831.0,4096
PCG-none-cpu,17.9591,0.0013,651.0,4096
PCG-none-cpu,31.6321,0.0013,1170.0,4096
PCG-none-cpu,20.5643,0.0013,792.0,4096
PCG-none-cpu,30.6993,0.0012,1166.0,4096
PCG-none-cpu,37.6702,0.0013,1419.0,4096
PCG-none-cpu,25.8082,0.0012,952.0,4096
PCG-none-cpu,44.6562,0.0013,1687.0,4096
PCG-none-cpu,33.6753,0.0013,1249.0,4096
PCG-none-cpu,23.9952,0.0013,880.0,4096
PCG-none-cpu,19.3961,0.0027,722.0,4096
PCG-none-cpu,42.3728,0.0013,1599.0,4096
PCG-none-cpu,70.4257,0.0017,1954.0,4096
PCG-none-cpu,22.8972,0.0012,850.0,4096
PCG-none-cpu,39.9884,0.0012,1522.0,4096
PCG-none-cpu,24.811,0.0013,913.0,4096
PCG-none-cpu,42.801,0.0011,1632.0,4096
PCG-none-cpu,35.2873,0.0011,1342.0,4096
PCG-none-cpu,16.8075,0.0014,586.0,4096
PCG-none-cpu,26.2426,0.0012,983.0,4096
PCG-none-cpu,33.4171,0.0013,1253.0,4096
PCG-none-cpu,53.8657,0.0011,2051.0,4096
PCG-none-cpu,48.1142,0.001,1865.0,4096
PCG-none-cpu,60.6229,0.0013,2238.0,4096
PCG-none-cpu,28.5727,0.0012,1075.0,4096
PCG-none-cpu,31.735,0.0012,1175.0,4096
PCG-none-cpu,38.5874,0.0012,1459.0,4096
PCG-none-cpu,23.5343,0.0013,792.0,4096
PCG-none-cpu,47.5414,0.0012,1717.0,4096
PCG-none-cpu,29.5793,0.0013,1091.0,4096
PCG-none-cpu,48.5956,0.0012,1791.0,4096
PCG-none-cpu,23.8881,0.0012,877.0,4096
PCG-none-cpu,48.1966,0.0012,1783.0,4096
PCG-none-cpu,70.2848,0.0014,2601.0,4096
PCG-none-cpu,26.7602,0.0013,987.0,4096
PCG-none-cpu,78.0276,0.0016,2914.0,4096
PCG-none-cpu,27.2023,0.0016,1005.0,4096
PCG-none-cpu,42.3166,0.0018,1581.0,4096
PCG-none-cpu,47.8615,0.0013,1776.0,4096
PCG-none-cpu,36.9929,0.0013,1367.0,4096
PCG-none-cpu,35.3033,0.0011,1295.0,4096
PCG-none-cpu,27.3143,0.0012,1016.0,4096
PCG-none-cpu,55.8018,0.0012,2057.0,4096
PCG-none-cpu,19.6418,0.0011,727.0,4096
PCG-none-cpu,43.8212,0.0013,1612.0,4096
PCG-none-cpu,51.7086,0.0012,1937.0,4096
PCG-none-cpu,27.7674,0.0013,974.0,4096
PCG-none-cpu,35.6124,0.0013,1328.0,4096
PCG-none-cpu,29.4018,0.0014,1101.0,4096
PCG-none-cpu,16.493,0.0015,614.0,4096
PCG-none-cpu,33.6864,0.0012,1275.0,4096
PCG-none-cpu,35.172,0.0012,1301.0,4096
PCG-none-cpu,34.6524,0.0013,1294.0,4096
PCG-none-cpu,79.4564,0.0013,2981.0,4096
PCG-none-cpu,36.0894,0.0013,1373.0,4096
PCG-none-cpu,34.6652,0.0013,1014.0,4096
PCG-none-cpu,86.449,0.0012,3243.0,4096
PCG-none-cpu,27.8642,0.0012,1038.0,4096
PCG-none-cpu,103.1769,0.0014,3955.0,4096
PCG-none-cpu,28.7727,0.0014,1064.0,4096
PCG-none-cpu,72.6434,0.0012,2763.0,4096
PCG-none-cpu,40.3436,0.0012,1322.0,4096
PCG-none-cpu,37.7788,0.0015,1393.0,4096
PCG-none-cpu,29.3753,0.0011,1117.0,4096
PCG-none-cpu,53.2139,0.0012,2024.0,4096
PCG-none-cpu,26.2372,0.0012,985.0,4096
PCG-none-cpu,45.1679,0.0011,1725.0,4096
PCG-none-cpu,41.2219,0.0014,1529.0,4096
PCG-none-cpu,68.829,0.0013,2514.0,4096
PCG-none-cpu,54.6033,0.0013,1976.0,4096
PCG-none-cpu,30.6747,0.0015,1140.0,4096
PCG-none-cpu,19.135,0.0014,702.0,4096
PCG-none-cpu,23.7245,0.0014,882.0,4096
PCG-none-cpu,21.205,0.0013,796.0,4096
PCG-none-cpu,23.5379,0.0015,862.0,4096
PCG-none-cpu,38.6219,0.0014,1439.0,4096
PCG-none-cpu,39.852,0.0014,1462.0,4096
PCG-none-cpu,27.3206,0.0013,978.0,4096
PCG-none-cpu,41.3676,0.0012,1580.0,4096
PCG-none-cpu,35.7382,0.0012,1348.0,4096
PCG-none-cpu,26.4261,0.0016,839.0,4096
PCG-none-cpu,30.2746,0.0011,1123.0,4096
PCG-none-cpu,55.0391,0.0013,2070.0,4096
PCG-none-cpu,50.2798,0.0015,1905.0,4096
PCG-none-cpu,33.035,0.0016,1221.0,4096
PCG-none-cpu,74.6336,0.0013,2810.0,4096
PCG-none-cpu,37.4011,0.0012,1288.0,4096
PCG-none-cpu,25.12,0.0013,931.0,4096
PCG-none-cpu,19.1244,0.0012,723.0,4096
PCG-none-cpu,36.1829,0.0013,1364.0,4096
PCG-none-cpu,51.0693,0.0014,1848.0,4096
PCG-none-cpu,56.0723,0.0014,2145.0,4096
PCG-none-cpu,48.8267,0.0012,1809.0,4096
PCG-none-cuda,316.2539,0.379,2866.0,4096
PCG-none-cuda,116.6884,0.0911,1095.0,4096
PCG-none-cuda,174.9717,0.0848,1665.0,4096
PCG-none-cuda,110.112,0.0856,1015.0,4096
PCG-none-cuda,131.2979,0.0898,1237.0,4096
PCG-none-cuda,142.1922,0.0849,1354.0,4096
PCG-none-cuda,318.0403,0.0847,2901.0,4096
PCG-none-cuda,72.6094,0.0851,685.0,4096
PCG-none-cuda,122.4893,0.0847,1170.0,4096
PCG-none-cuda,83.8668,0.0906,794.0,4096
PCG-none-cuda,122.0402,0.0844,1166.0,4096
PCG-none-cuda,148.2745,0.0862,1419.0,4096
PCG-none-cuda,100.2953,0.086,953.0,4096
PCG-none-cuda,175.8467,0.0839,1682.0,4096
PCG-none-cuda,130.6939,0.0833,1249.0,4096
PCG-none-cuda,92.6419,0.085,880.0,4096
PCG-none-cuda,76.2971,0.0888,722.0,4096
PCG-none-cuda,167.5608,0.0837,1532.0,4096
PCG-none-cuda,206.0821,0.0966,1946.0,4096
PCG-none-cuda,89.5008,0.0836,850.0,4096
PCG-none-cuda,160.3902,0.0829,1524.0,4096
PCG-none-cuda,107.7216,0.0842,1006.0,4096
PCG-none-cuda,179.8831,0.0834,1649.0,4096
PCG-none-cuda,141.1757,0.0836,1342.0,4096
PCG-none-cuda,61.8423,0.0841,586.0,4096
PCG-none-cuda,103.9262,0.0886,983.0,4096
PCG-none-cuda,235.4739,0.0823,2159.0,4096
PCG-none-cuda,197.2786,0.0896,1874.0,4096
PCG-none-cuda,170.2887,0.0971,1623.0,4096
PCG-none-cuda,112.5725,0.0885,1075.0,4096
PCG-none-cuda,122.7093,0.0835,1175.0,4096
PCG-none-cuda,153.7699,0.0843,1460.0,4096
PCG-none-cuda,84.3062,0.0853,795.0,4096
PCG-none-cuda,119.8135,0.0854,1127.0,4096
PCG-none-cuda,204.283,0.0835,1864.0,4096
PCG-none-cuda,184.1449,0.0837,1701.0,4096
PCG-none-cuda,92.7181,0.0841,877.0,4096
PCG-none-cuda,187.2293,0.0834,1783.0,4096
PCG-none-cuda,300.9076,0.0854,2739.0,4096
PCG-none-cuda,124.7671,0.0841,1157.0,4096
PCG-none-cuda,105.7004,0.0897,1005.0,4096
PCG-none-cuda,140.8777,0.0847,1339.0,4096
PCG-none-cuda,185.5637,0.084,1762.0,4096
PCG-none-cuda,143.4587,0.0844,1367.0,4096
PCG-none-cuda,132.4334,0.1019,1216.0,4096
PCG-none-cuda,107.212,0.0838,1016.0,4096
PCG-none-cuda,217.2287,0.083,2052.0,4096
PCG-none-cuda,76.4714,0.0839,727.0,4096
PCG-none-cuda,171.563,0.0818,1621.0,4096
PCG-none-cuda,204.8033,0.0871,1948.0,4096
PCG-none-cuda,102.4438,0.0842,974.0,4096
PCG-none-cuda,139.981,0.0908,1329.0,4096
PCG-none-cuda,115.2744,0.0841,1101.0,4096
PCG-none-cuda,64.6545,0.0837,614.0,4096
PCG-none-cuda,224.2853,0.0834,2063.0,4096
PCG-none-cuda,137.0531,0.0833,1300.0,4096
PCG-none-cuda,135.4045,0.0853,1294.0,4096
PCG-none-cuda,303.2981,0.0876,2773.0,4096
PCG-none-cuda,143.4113,0.085,1373.0,4096
PCG-none-cuda,108.559,0.0947,1015.0,4096
PCG-none-cuda,346.9644,0.0821,3244.0,4096
PCG-none-cuda,109.6403,0.0825,1039.0,4096
PCG-none-cuda,439.8412,0.0833,4006.0,4096
PCG-none-cuda,112.0602,0.1109,1064.0,4096
PCG-none-cuda,298.8345,0.084,2740.0,4096
PCG-none-cuda,143.0061,0.0896,1322.0,4096
PCG-none-cuda,145.9382,0.0966,1393.0,4096
PCG-none-cuda,117.9724,0.0853,1117.0,4096
PCG-none-cuda,212.0223,0.0828,2024.0,4096
PCG-none-cuda,103.3332,0.0837,985.0,4096
PCG-none-cuda,180.5397,0.0833,1719.0,4096
PCG-none-cuda,160.7972,0.0836,1520.0,4096
PCG-none-cuda,169.3859,0.0846,1573.0,4096
PCG-none-cuda,206.1396,0.085,1970.0,4096
PCG-none-cuda,213.6546,0.0834,1960.0,4096
PCG-none-cuda,74.1235,0.0833,702.0,4096
PCG-none-cuda,92.5002,0.0873,882.0,4096
PCG-none-cuda,69.9945,0.0832,665.0,4096
PCG-none-cuda,91.0155,0.0839,862.0,4096
PCG-none-cuda,151.2533,0.0837,1439.0,4096
PCG-none-cuda,155.3718,0.0841,1462.0,4096
PCG-none-cuda,57.0078,0.0898,539.0,4096
PCG-none-cuda,165.5335,0.0851,1578.0,4096
PCG-none-cuda,142.0103,0.0844,1348.0,4096
PCG-none-cuda,88.2028,0.0938,839.0,4096
PCG-none-cuda,118.5409,0.0939,1123.0,4096
PCG-none-cuda,219.0468,0.0986,2070.0,4096
PCG-none-cuda,206.4404,0.0833,1907.0,4096
PCG-none-cuda,200.2718,0.0847,1847.0,4096
PCG-none-cuda,172.2078,0.0842,1622.0,4096
PCG-none-cuda,138.0912,0.0885,1312.0,4096
PCG-none-cuda,98.3829,0.0852,931.0,4096
PCG-none-cuda,76.4548,0.0834,723.0,4096
PCG-none-cuda,143.7413,0.0844,1364.0,4096
PCG-none-cuda,201.4482,0.094,1849.0,4096
PCG-none-cuda,236.2016,0.0845,2166.0,4096
PCG-none-cuda,187.0326,0.0838,1786.0,4096
PCG-diagonal-cpu,13.624,0.0386,482.0,4096
PCG-diagonal-cpu,16.2392,0.0232,591.0,4096
PCG-diagonal-cpu,14.4427,0.0231,527.0,4096
PCG-diagonal-cpu,18.008,0.0281,476.0,4096
PCG-diagonal-cpu,13.3765,0.0226,493.0,4096
PCG-diagonal-cpu,13.894,0.0219,492.0,4096
PCG-diagonal-cpu,15.0819,0.0292,539.0,4096
PCG-diagonal-cpu,13.5324,0.0225,491.0,4096
PCG-diagonal-cpu,14.0784,0.0232,485.0,4096
PCG-diagonal-cpu,13.3303,0.022,491.0,4096
PCG-diagonal-cpu,15.0698,0.0228,502.0,4096
PCG-diagonal-cpu,14.6215,0.0223,534.0,4096
PCG-diagonal-cpu,12.6672,0.0234,465.0,4096
PCG-diagonal-cpu,14.0624,0.0225,509.0,4096
PCG-diagonal-cpu,15.0474,0.022,543.0,4096
PCG-diagonal-cpu,13.646,0.0221,498.0,4096
PCG-diagonal-cpu,13.3902,0.0294,466.0,4096
PCG-diagonal-cpu,13.7146,0.0228,497.0,4096
PCG-diagonal-cpu,14.2362,0.0227,512.0,4096
PCG-diagonal-cpu,16.7681,0.0223,585.0,4096
PCG-diagonal-cpu,13.8621,0.0225,499.0,4096
PCG-diagonal-cpu,12.8398,0.0224,468.0,4096
PCG-diagonal-cpu,14.8924,0.0252,540.0,4096
PCG-diagonal-cpu,13.1564,0.023,475.0,4096
PCG-diagonal-cpu,12.8429,0.0222,464.0,4096
PCG-diagonal-cpu,12.6534,0.0227,459.0,4096
PCG-diagonal-cpu,14.8351,0.0228,518.0,4096
PCG-diagonal-cpu,14.4798,0.0217,532.0,4096
PCG-diagonal-cpu,14.3475,0.0224,513.0,4096
PCG-diagonal-cpu,13.7056,0.0225,476.0,4096
PCG-diagonal-cpu,15.026,0.0224,532.0,4096
PCG-diagonal-cpu,14.0087,0.0219,500.0,4096
PCG-diagonal-cpu,16.1979,0.0225,521.0,4096
