frame_idx,component,mean_ms,std_ms,n
0,embed,0.2898911967873573,0.00564619664198779,20
0,enc_input_proj,0.0187648001126945,0.00042505824455551724,20
0,_pool_full_leaf_to_diag_tokens,0.0034992000553756954,0.0022147901319170687,20
0,_build_off_strip,0.05564159960485995,0.025224563835804598,40
0,diag_L0_attn,0.5784320056438446,0.0059097967436099515,20
0,diag_L0_mlp,0.04387200009077787,0.0008043399560095819,20
0,_diag_tokens_to_full_leaf,0.004385600023670122,0.00148508872627129,40
0,off_L0_attn,0.31943359673023225,0.01288842418285921,20
0,off_L0_mlp,0.045206399634480476,0.007078224338212335,20
0,_apply_transformer_stacks,1.1736528038978578,0.01916882268633788,20
0,leaf_head_diag_uut,0.05045119971036911,0.002903326240718936,20
0,_get_leaf_blocks,0.10950000043958426,0.014875870697611537,40
0,offdiag_head_U,0.03850079961121082,0.0009332415181282621,20
0,offdiag_head_V,0.032846400141716005,0.0006599665926784652,20
0,jacobi_gate,0.026214399933815004,0.0007218535361065656,20
0,_get_jacobi_scale,0.06283520013093949,0.0012450178513687437,20
0,node_u,0.01836640015244484,0.00043258913220799915,20
0,node_v,0.016132800094783305,0.0005289468973638172,20
0,forward_total,2.0025280117988586,0.025423546038647493,20
1,embed,0.2903295964002609,0.008429356865825278,20
1,enc_input_proj,0.018974400218576194,0.0005255677441435341,20
1,_pool_full_leaf_to_diag_tokens,0.0029296000604517756,4.230178733315002e-05,20
1,_build_off_strip,0.053204800095409156,0.022720416525341378,40
1,diag_L0_attn,0.5820864051580429,0.013208176709457162,20
1,diag_L0_mlp,0.04385599996894598,0.0007303782380930922,20
1,_diag_tokens_to_full_leaf,0.004332000034628436,0.001410700803586329,40
1,off_L0_attn,0.316313599050045,0.003456689876004179,20
1,off_L0_mlp,0.04200799968093634,0.0004907464543011516,20
1,_apply_transformer_stacks,1.1623247921466828,0.014601054399090372,20
1,leaf_head_diag_uut,0.05175680015236139,0.003681758102810371,20
1,_get_leaf_blocks,0.10980559904128313,0.014285030122816816,40
1,offdiag_head_U,0.03912000022828579,0.0019296156443852307,20
1,offdiag_head_V,0.03322240002453327,0.0005478080668029305,20
1,jacobi_gate,0.026119999960064887,0.0013352426698976095,20
1,_get_jacobi_scale,0.06235680021345615,0.001975472725557455,20
1,node_u,0.018492799904197454,0.0008364739507918442,20
1,node_v,0.015982399834319948,0.0003346219396006774,20
1,forward_total,1.9859392046928406,0.02545847547148033,20
2,embed,0.2940416008234024,0.009222837396292111,20
2,enc_input_proj,0.01960320007055998,0.0018656960359622107,20
2,_pool_full_leaf_to_diag_tokens,0.0033264000550843774,0.0011329751138634612,20
2,_build_off_strip,0.053235200326889755,0.0227956059740681,40
2,diag_L0_attn,0.5753856033086777,0.012525978775433662,20
2,diag_L0_mlp,0.043899199925363064,0.0008709220990479034,20
2,_diag_tokens_to_full_leaf,0.004299199976958335,0.0013786308941032552,40
2,off_L0_attn,0.3204783990979195,0.004391940601797153,20
2,off_L0_mlp,0.04272639993578196,0.002097492174841086,20
2,_apply_transformer_stacks,1.1604368090629578,0.01418271239575008,20
2,leaf_head_diag_uut,0.049022399634122846,0.0011376649133004477,20
2,_get_leaf_blocks,0.1067223995923996,0.015821286831539612,40
2,offdiag_head_U,0.038419200107455254,0.001007537528773871,20
2,offdiag_head_V,0.033126399479806425,0.0006119114887218648,20
2,jacobi_gate,0.026118399947881697,0.0016155914403642672,20
2,_get_jacobi_scale,0.06168000046163798,0.0017466402028015239,20
2,node_u,0.01827199999243021,0.0007434751810095812,20
2,node_v,0.015831999946385622,0.00020586596905847025,20
2,forward_total,1.9857359945774078,0.021268341241134928,20
3,embed,0.2971312016248703,0.005982650975388777,20
3,enc_input_proj,0.018855999875813722,0.0006165192949935137,20
3,_pool_full_leaf_to_diag_tokens,0.0029232000466436147,8.895482644614518e-05,20
3,_build_off_strip,0.053051199717447164,0.022570342449637723,40
3,diag_L0_attn,0.5736383974552155,0.01323595931324765,20
3,diag_L0_mlp,0.0438976002857089,0.0008897264803086972,20
3,_diag_tokens_to_full_leaf,0.004281600040849298,0.00139108382608396,40
3,off_L0_attn,0.3175392016768456,0.0029453012587381065,20
3,off_L0_mlp,0.04207839984446764,0.00044484329399703456,20
3,_apply_transformer_stacks,1.1531567931175233,0.014037196428187213,20
3,leaf_head_diag_uut,0.04914719983935356,0.0010567408772142216,20
3,_get_leaf_blocks,0.1068367999047041,0.01576876173321308,40
3,offdiag_head_U,0.038329599983990194,0.0006673056900556055,20
3,offdiag_head_V,0.03289279974997043,0.00036089104014838387,20
3,jacobi_gate,0.025905599910765888,0.0004433442238261451,20
3,_get_jacobi_scale,0.06171359997242689,0.0013436754700135133,20
3,node_u,0.018267199862748384,0.0003235442623900745,20
3,node_v,0.015902400109916927,0.00028450757234346546,20
3,forward_total,1.9765648007392884,0.01920183836636224,20
4,embed,0.29447999894618987,0.008193085845740094,20
4,enc_input_proj,0.0185631999745965,0.00028332218531612304,20
4,_pool_full_leaf_to_diag_tokens,0.0029440000653266907,3.200001083314419e-05,20
4,_build_off_strip,0.05285760033875704,0.022443246389002535,40
4,diag_L0_attn,0.5737119942903519,0.011503096837909467,20
4,diag_L0_mlp,0.043921600095927715,0.0007577633106258664,20
4,_diag_tokens_to_full_leaf,0.004261600039899349,0.001357510883509375,40
4,off_L0_attn,0.31739360094070435,0.0028160812661158266,20
4,off_L0_mlp,0.04190719984471798,0.000492155190466001,20
4,_apply_transformer_stacks,1.151982408761978,0.012538917266936124,20
4,leaf_head_diag_uut,0.04863199982792139,0.0007039182850443448,20
4,_get_leaf_blocks,0.10633519925177097,0.01585082515060971,40
4,offdiag_head_U,0.03810239974409342,0.0007090797587976695,20
4,offdiag_head_V,0.03306720033288002,0.0005688692979862176,20
4,jacobi_gate,0.026153599936515094,0.001586570672417555,20
4,_get_jacobi_scale,0.06215999983251095,0.0026872087375681714,20
4,node_u,0.018652799911797045,0.00172971496451481,20
4,node_v,0.015945599973201753,0.0002767767045780675,20
4,forward_total,1.970985609292984,0.0207374451409428,20
5,embed,0.29500640034675596,0.007680018536041843,20
5,enc_input_proj,0.01872000005096197,0.00046614684229085926,20
5,_pool_full_leaf_to_diag_tokens,0.0030784000642597674,0.0006310250818319086,20
5,_build_off_strip,0.052699999697506425,0.022305238332826483,40
5,diag_L0_attn,0.5745824038982391,0.012928079254595761,20
5,diag_L0_mlp,0.043868800066411494,0.000972500235071106,20
5,_diag_tokens_to_full_leaf,0.004280000040307641,0.0013509486912185455,40
5,off_L0_attn,0.31774880439043046,0.0024519223278600196,20
5,off_L0_mlp,0.04220160022377968,0.0005576268377911331,20
5,_apply_transformer_stacks,1.154286414384842,0.015795201039010578,20
5,leaf_head_diag_uut,0.048627200350165364,0.0006018555358396172,20
5,_get_leaf_blocks,0.10664240028709174,0.01588379543584759,40
5,offdiag_head_U,0.03836320023983717,0.0007133395120488149,20
5,offdiag_head_V,0.03326559979468584,0.0009270326919265698,20
5,jacobi_gate,0.026769599970430137,0.0027916850047798683,20
5,_get_jacobi_scale,0.06322880033403636,0.004718019345645537,20
5,node_u,0.018227200116962196,0.0003824503626562011,20
5,node_v,0.015899200178682803,0.00022520264387726867,20
5,forward_total,1.9774080097675324,0.02621045588480578,20
6,embed,0.29485760182142257,0.008120186798645316,20
6,enc_input_proj,0.01850560000166297,0.0005132087352739644,20
6,_pool_full_leaf_to_diag_tokens,0.0029456000658683477,4.3495301825728096e-05,20
6,_build_off_strip,0.0529856001958251,0.02243322603798729,40
6,diag_L0_attn,0.5745568066835404,0.013646004202244884,20
6,diag_L0_mlp,0.044126399978995326,0.0009979936513984497,20
6,_diag_tokens_to_full_leaf,0.0045280000078491865,0.0020662932780569072,40
6,off_L0_attn,0.31720959693193435,0.0020963935345519524,20
6,off_L0_mlp,0.04184959977865219,0.0005309109407143546,20
6,_apply_transformer_stacks,1.1534976005554198,0.01595687388369135,20
6,leaf_head_diag_uut,0.04855039995163679,0.000611493490785844,20
6,_get_leaf_blocks,0.10590559970587492,0.016168824507367806,40
6,offdiag_head_U,0.037971199862658976,0.0008320861945102752,20
6,offdiag_head_V,0.03310239985585213,0.0018008207469493262,20
6,jacobi_gate,0.026686400081962346,0.0024905267035901075,20
6,_get_jacobi_scale,0.0622656000778079,0.0023513702963253455,20
6,node_u,0.018942399974912406,0.0019894497722601325,20
6,node_v,0.01628000005148351,0.0015189682256343002,20
6,forward_total,1.973060804605484,0.02552213540919202,20
7,embed,0.29410080164670943,0.008359952848092742,20
7,enc_input_proj,0.018929599970579147,0.0015131458394742436,20
7,_pool_full_leaf_to_diag_tokens,0.002923200058285147,3.823298300834268e-05,20
7,_build_off_strip,0.052840000065043566,0.022325826753285448,40
7,diag_L0_attn,0.5744864046573639,0.013358770153864056,20
7,diag_L0_mlp,0.04415999967604876,0.0008741916747071368,20
7,_diag_tokens_to_full_leaf,0.0042896000319160524,0.0013696775436714231,40
7,off_L0_attn,0.31734720021486285,0.00219268753003005,20
7,off_L0_mlp,0.04210720062255859,0.0005575053791388914,20
7,_apply_transformer_stacks,1.1528944015502929,0.015729195590136923,20
7,leaf_head_diag_uut,0.048918400146067145,0.0017828651455098537,20
7,_get_leaf_blocks,0.10635519977658987,0.01643889166499466,40
7,offdiag_head_U,0.03888479992747307,0.0026344432769034643,20
7,offdiag_head_V,0.0331615999341011,0.001651060413248992,20
7,jacobi_gate,0.026335999928414823,0.0022134428123427403,20
7,_get_jacobi_scale,0.06214559953659773,0.0026160752985781304,20
7,node_u,0.01850080005824566,0.0012025901592759751,20
7,node_v,0.01581920003518462,0.00021136349819942917,20
