frame_idx,frame_path,n_requested,n_pad,num_nodes_real,repeat,embed_mean_ms,embed_std_ms,enc_input_proj_mean_ms,enc_input_proj_std_ms,_pool_full_leaf_to_diag_tokens_mean_ms,_pool_full_leaf_to_diag_tokens_std_ms,_build_off_strip_mean_ms,_build_off_strip_std_ms,diag_L0_attn_mean_ms,diag_L0_attn_std_ms,diag_L0_mlp_mean_ms,diag_L0_mlp_std_ms,_diag_tokens_to_full_leaf_mean_ms,_diag_tokens_to_full_leaf_std_ms,off_L0_attn_mean_ms,off_L0_attn_std_ms,off_L0_mlp_mean_ms,off_L0_mlp_std_ms,_apply_transformer_stacks_mean_ms,_apply_transformer_stacks_std_ms,leaf_head_diag_uut_mean_ms,leaf_head_diag_uut_std_ms,_get_leaf_blocks_mean_ms,_get_leaf_blocks_std_ms,offdiag_head_U_mean_ms,offdiag_head_U_std_ms,offdiag_head_V_mean_ms,offdiag_head_V_std_ms,jacobi_gate_mean_ms,jacobi_gate_std_ms,_get_jacobi_scale_mean_ms,_get_jacobi_scale_std_ms,node_u_mean_ms,node_u_std_ms,node_v_mean_ms,node_v_std_ms,forward_total_mean_ms,forward_total_std_ms
0,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0000,8192,8192,8192,20,0.2898911967873573,0.00564619664198779,0.0187648001126945,0.00042505824455551724,0.0034992000553756954,0.0022147901319170687,0.05564159960485995,0.025224563835804598,0.5784320056438446,0.0059097967436099515,0.04387200009077787,0.0008043399560095819,0.004385600023670122,0.00148508872627129,0.31943359673023225,0.01288842418285921,0.045206399634480476,0.007078224338212335,1.1736528038978578,0.01916882268633788,0.05045119971036911,0.002903326240718936,0.10950000043958426,0.014875870697611537,0.03850079961121082,0.0009332415181282621,0.032846400141716005,0.0006599665926784652,0.026214399933815004,0.0007218535361065656,0.06283520013093949,0.0012450178513687437,0.01836640015244484,0.00043258913220799915,0.016132800094783305,0.0005289468973638172,2.0025280117988586,0.025423546038647493
1,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0001,8192,8192,8192,20,0.2903295964002609,0.008429356865825278,0.018974400218576194,0.0005255677441435341,0.0029296000604517756,4.230178733315002e-05,0.053204800095409156,0.022720416525341378,0.5820864051580429,0.013208176709457162,0.04385599996894598,0.0007303782380930922,0.004332000034628436,0.001410700803586329,0.316313599050045,0.003456689876004179,0.04200799968093634,0.0004907464543011516,1.1623247921466828,0.014601054399090372,0.05175680015236139,0.003681758102810371,0.10980559904128313,0.014285030122816816,0.03912000022828579,0.0019296156443852307,0.03322240002453327,0.0005478080668029305,0.026119999960064887,0.0013352426698976095,0.06235680021345615,0.001975472725557455,0.018492799904197454,0.0008364739507918442,0.015982399834319948,0.0003346219396006774,1.9859392046928406,0.02545847547148033
2,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0002,8192,8192,8192,20,0.2940416008234024,0.009222837396292111,0.01960320007055998,0.0018656960359622107,0.0033264000550843774,0.0011329751138634612,0.053235200326889755,0.0227956059740681,0.5753856033086777,0.012525978775433662,0.043899199925363064,0.0008709220990479034,0.004299199976958335,0.0013786308941032552,0.3204783990979195,0.004391940601797153,0.04272639993578196,0.002097492174841086,1.1604368090629578,0.01418271239575008,0.049022399634122846,0.0011376649133004477,0.1067223995923996,0.015821286831539612,0.038419200107455254,0.001007537528773871,0.033126399479806425,0.0006119114887218648,0.026118399947881697,0.0016155914403642672,0.06168000046163798,0.0017466402028015239,0.01827199999243021,0.0007434751810095812,0.015831999946385622,0.00020586596905847025,1.9857359945774078,0.021268341241134928
3,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0003,8192,8192,8192,20,0.2971312016248703,0.005982650975388777,0.018855999875813722,0.0006165192949935137,0.0029232000466436147,8.895482644614518e-05,0.053051199717447164,0.022570342449637723,0.5736383974552155,0.01323595931324765,0.0438976002857089,0.0008897264803086972,0.004281600040849298,0.00139108382608396,0.3175392016768456,0.0029453012587381065,0.04207839984446764,0.00044484329399703456,1.1531567931175233,0.014037196428187213,0.04914719983935356,0.0010567408772142216,0.1068367999047041,0.01576876173321308,0.038329599983990194,0.0006673056900556055,0.03289279974997043,0.00036089104014838387,0.025905599910765888,0.0004433442238261451,0.06171359997242689,0.0013436754700135133,0.018267199862748384,0.0003235442623900745,0.015902400109916927,0.00028450757234346546,1.9765648007392884,0.01920183836636224
4,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0004,8192,8192,8192,20,0.29447999894618987,0.008193085845740094,0.0185631999745965,0.00028332218531612304,0.0029440000653266907,3.200001083314419e-05,0.05285760033875704,0.022443246389002535,0.5737119942903519,0.011503096837909467,0.043921600095927715,0.0007577633106258664,0.004261600039899349,0.001357510883509375,0.31739360094070435,0.0028160812661158266,0.04190719984471798,0.000492155190466001,1.151982408761978,0.012538917266936124,0.04863199982792139,0.0007039182850443448,0.10633519925177097,0.01585082515060971,0.03810239974409342,0.0007090797587976695,0.03306720033288002,0.0005688692979862176,0.026153599936515094,0.001586570672417555,0.06215999983251095,0.0026872087375681714,0.018652799911797045,0.00172971496451481,0.015945599973201753,0.0002767767045780675,1.970985609292984,0.0207374451409428
5,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0005,8192,8192,8192,20,0.29500640034675596,0.007680018536041843,0.01872000005096197,0.00046614684229085926,0.0030784000642597674,0.0006310250818319086,0.052699999697506425,0.022305238332826483,0.5745824038982391,0.012928079254595761,0.043868800066411494,0.000972500235071106,0.004280000040307641,0.0013509486912185455,0.31774880439043046,0.0024519223278600196,0.04220160022377968,0.0005576268377911331,1.154286414384842,0.015795201039010578,0.048627200350165364,0.0006018555358396172,0.10664240028709174,0.01588379543584759,0.03836320023983717,0.0007133395120488149,0.03326559979468584,0.0009270326919265698,0.026769599970430137,0.0027916850047798683,0.06322880033403636,0.004718019345645537,0.018227200116962196,0.0003824503626562011,0.015899200178682803,0.00022520264387726867,1.9774080097675324,0.02621045588480578
6,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0006,8192,8192,8192,20,0.29485760182142257,0.008120186798645316,0.01850560000166297,0.0005132087352739644,0.0029456000658683477,4.3495301825728096e-05,0.0529856001958251,0.02243322603798729,0.5745568066835404,0.013646004202244884,0.044126399978995326,0.0009979936513984497,0.0045280000078491865,0.0020662932780569072,0.31720959693193435,0.0020963935345519524,0.04184959977865219,0.0005309109407143546,1.1534976005554198,0.01595687388369135,0.04855039995163679,0.000611493490785844,0.10590559970587492,0.016168824507367806,0.037971199862658976,0.0008320861945102752,0.03310239985585213,0.0018008207469493262,0.026686400081962346,0.0024905267035901075,0.0622656000778079,0.0023513702963253455,0.018942399974912406,0.0019894497722601325,0.01628000005148351,0.0015189682256343002,1.973060804605484,0.02552213540919202
7,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0007,8192,8192,8192,20,0.29410080164670943,0.008359952848092742,0.018929599970579147,0.0015131458394742436,0.002923200058285147,3.823298300834268e-05,0.052840000065043566,0.022325826753285448,0.5744864046573639,0.013358770153864056,0.04415999967604876,0.0008741916747071368,0.0042896000319160524,0.0013696775436714231,0.31734720021486285,0.00219268753003005,0.04210720062255859,0.0005575053791388914,1.1528944015502929,0.015729195590136923,0.048918400146067145,0.0017828651455098537,0.10635519977658987,0.01643889166499466,0.03888479992747307,0.0026344432769034643,0.0331615999341011,0.001651060413248992,0.026335999928414823,0.0022134428123427403,0.06214559953659773,0.0026160752985781304,0.01850080005824566,0.0012025901592759751,0.01581920003518462,0.00021136349819942917,1.9711583971977233,0.02573290758135704
8,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0008,8192,8192,8192,20,0.2917520016431808,0.006972852363445592,0.018577600177377463,0.0004976462408119816,0.0029120000544935465,5.5425644605760214e-05,0.05275439969263971,0.02215648275668845,0.5758799999952317,0.010907895448619745,0.04420800022780895,0.0008753332553532154,0.004316000017570332,0.0013864936629498059,0.3173280000686646,0.0015375830849255624,0.041865599900484086,0.00047915677773915374,1.1547551929950715,0.012755180923199641,0.04930239990353584,0.0014630023434470667,0.1077264005318284,0.01652279128527304,0.03873599991202355,0.001564322252408419,0.03355199955403805,0.0016770718049944203,0.026385600119829176,0.001928527286486255,0.06248639971017837,0.0026169682304280706,0.019032000005245207,0.002197653911846093,0.016152000101283193,0.0009754422809303163,1.9763311982154845,0.022202534374970596
9,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0009,8192,8192,8192,20,0.29212320148944854,0.00900403205386938,0.01905280016362667,0.0011109762889931517,0.0028800000436604023,4.746368638556175e-05,0.05284959990531206,0.02240171187536246,0.5763808012008667,0.010864437693212716,0.04376799948513508,0.0007563025669945305,0.004728000017348677,0.002713759855715053,0.3168880000710487,0.0027277229317768732,0.0418400002643466,0.00040546693176930337,1.1540752053260803,0.011581599176593523,0.049311999976634976,0.002697488497591925,0.10716399978846311,0.016591046665089544,0.03860640004277229,0.002034768853560924,0.03402239996939897,0.003192400318228254,0.026129600126296282,0.0012908134852054128,0.06171679981052876,0.0014513067796120204,0.018489599879831075,0.001543203073860756,0.016731199994683265,0.0038317817849881073,1.9730351924896241,0.026770156359890364
