kernel_or_op,count,self_device_time_us,device_time_us_total,device_time_us_avg,input_shapes
aten::cat,500,2195.537000000011,2195.537000000011,4.391074000000023,[]
frame_00_fwd,5,29389.879999999997,29389.879999999997,5877.976,[]
"void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",100,277.7599999999147,277.7599999999147,2.7775999999991474,[]
aten::addmm,3200,38893.271000000874,38893.271000000874,12.154147187500273,[]
sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize32x32x8_stage3_warpsize1x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas,200,810.2790000001769,810.2790000001769,4.051395000000884,[]
aten::gelu,1000,6009.628999999582,6009.628999999582,6.009628999999583,[]
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)",1000,6009.628999999582,6009.628999999582,6.009628999999583,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_64x64_16x6_tn_align4>(cutlass_80_tensorop_s1688gemm_64x64_16x6_tn_align4::Params),1700,7358.176000000607,7358.176000000607,4.328338823529768,[]
aten::index,200,2536.847999999987,2536.847999999987,12.684239999999937,[]
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",200,2536.847999999987,2536.847999999987,12.684239999999937,[]
aten::mul,200,1600.2969999997185,1600.2969999997185,8.001484999998592,[]
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",200,1600.2969999997185,1600.2969999997185,8.001484999998592,[]
aten::fill_,200,297.34399999985544,297.34399999985544,1.4867199999992773,[]
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)",200,297.34399999985544,297.34399999985544,1.4867199999992773,[]
aten::index_add_,200,3567.3749999999854,3567.3749999999854,17.836874999999928,[]
"void at::native::indexFuncLargeIndex<float, long, unsigned int, 2, 2, -2, true, at::native::(anonymous namespace)::ReduceAdd>(at::cuda::detail::TensorInfo<float, unsigned int>, at::cuda::detail::TensorInfo<float const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long, long, at::native::(anonymous namespace)::ReduceAdd const&, float)",200,3567.3749999999854,3567.3749999999854,17.836874999999928,[]
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",400,1917.7770000000965,1917.7770000000965,4.794442500000241,[]
aten::add,1000,2925.622000000094,2925.622000000094,2.925622000000094,[]
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3>)",800,2204.7840000000615,2204.7840000000615,2.755980000000077,[]
aten::native_layer_norm,500,8159.267999999574,8159.267999999574,16.31853599999915,[]
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)",500,8159.267999999574,8159.267999999574,16.31853599999915,[]
aten::mean,500,5262.5659999999225,5262.5659999999225,10.525131999999845,[]
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)",500,5182.211999999592,5182.211999999592,10.364423999999184,[]
Memset (Device),400,321.8560000005564,321.8560000005564,0.8046400000013909,[]
aten::bmm,800,6175.396000000335,6175.396000000335,7.719245000000419,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4>(cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4::Params),400,2476.3610000001318,2476.3610000001318,6.1909025000003295,[]
aten::copy_,1800,11192.886000000333,11192.886000000333,6.218270000000185,[]
Memcpy DtoD (Device -> Device),200,1180.5459999999875,1180.5459999999875,5.902729999999938,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_64x128_16x6_tn_align4>(cutlass_80_tensorop_s1688gemm_64x128_16x6_tn_align4::Params),300,2094.4010000001945,2094.4010000001945,6.981336666667315,[]
aten::arange,400,140.926999999705,281.85399999941,0.704634999998525,[]
